"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"63233",1.5,0.5,8.199999809,63,18.1,30.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"63268",1.6,0.5,5.900000095,76.2,6.7,23,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"63269",1.7,0.4,5.800000191,75.3,8.2,40.5,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"63273",1.8,0.4,5.800000191,67.7,13.2,39,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"63276",1.6,0.5,5.800000191,77.1,7.1,26.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"63314",1.5,1.5,7,46.2,12,2.5,"coarse","platy","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","A"
"63316",1.5,0.8,8,19.9,33.6,15,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","B"
"63483",1.5,1.1,5.5,20.9,22.2,9.5,"fine","granular","eolian sediments, mostly loess, thin","great plains steppe province","Ap"
"63590",1.4,1.1,6.099999905,7.3,14.1,6,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","Ap"
"63591",1.4,1.2,6.300000191,6.1,14.1,18.5,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","A"
"63593",1.4,0.7,5.199999809,8.4,17.6,56.5,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","E"
"63676",1.4,1.6,7,18.8,15.9,7.5,"medium","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Ap"
"63680",1.4,0.4,4.699999809,10,49.1,70,"medium","angular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","B"
"63681",1.3,0.4,4.5,11.1,58.7,96.5,"fine","angular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","B"
"63760",1.6,1,7.300000191,8.6,17.7,25.5,"fine and medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","A"
"63763",1.4,0.4,4.599999905,8.1,20.4,82.5,"medium and coarse","platy","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bx"
"63834",1.3,0.9,8.199999809,49.7,17.1,15.5,"fine","granular","alluvial sediments, thin","great plains-palouse dry steppe province","B"
"63838",1.4,0.4,8.600000381,42.1,19.6,90,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","B"
"63839",1.4,0.4,8.699999809,36.5,25.3,105.5,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","B"
"63840",1.3,0.4,8.800000191,31.3,19.8,118.5,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","B"
"63845",1.4,1.2,7.800000191,50.3,15.7,7.5,"fine","granular","alluvial sediments, thin","great plains-palouse dry steppe province","A"
"63846",1.4,0.8,8.199999809,51.7,20,24,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","B"
"63848",1.4,0.5,8.399999619,48.1,19.2,60.5,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","Bk"
"63849",1.4,0.4,8.5,56.3,18.3,85.5,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","Bk"
"63850",1.3,0.4,8.600000381,54.2,19.9,99,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","Bk"
"64083",1.4,1,4.900000095,13.1,9.9,8,"fine","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","E"
"64088",1.2,0.5,4.900000095,4.1,76.7,124.5,"fine","angular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"64193",1.4,0.4,8.300000191,9.3,38.6,73.5,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","Bt"
"64373",1.6,0.1,7.800000191,57,22.4,144.5,"fine and medium","subangular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","Bk"
"64471",1.5,1.1,7.5,15.3,9.5,12.5,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","Ap"
"64473",1.3,1.2,5.800000191,5.1,50.5,44,"medium","angular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"64475",1.5,0.6,6,9,33,96,"medium","angular blocky","alluvial sediments, thin","prairie parkland (temperate) province","B"
"64496",1.5,0.8,5.699999809,72.4,7.5,9,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains steppe province","Ap"
"64497",1.7,0.6,5.5,71.4,8.4,23,"coarse","subangular blocky","eolian sediments, mostly loess, thin","great plains steppe province","Ap"
"64499",1.6,0.6,5.900000095,64.1,21.8,60.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains steppe province","Bt"
"64501",1.6,0.2,6.300000191,80.4,10.9,109.5,"coarse","subangular blocky","eolian sediments, mostly loess, thin","great plains steppe province","B"
"64682",1.4,0.7,7.599999905,29.7,12.9,37,"medium","subangular blocky","alluvial sediments, thick","colorado plateau semi-desert province","C"
"64720",1.6,0.6,7.300000191,64.6,10.4,19,"fine","granular","alluvial sediments, thin","great plains-palouse dry steppe province","A"
"64721",1.6,0.5,8.399999619,67.7,11.5,37.5,"coarse","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","Bk"
"64723",1.5,0.2,9.800000191,63.5,9.3,74,"medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","Bk"
"65052",1.7,1.4,6.5,65.7,5.7,2.5,"medium","granular","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","A"
"65053",1.6,0.7,7,61.4,13.2,7.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"65054",1.6,0.7,6.599999905,67.3,15.9,25,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"65142",1.4,0.2,7.900000095,44.1,31.2,45.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"65145",1.6,0.2,8.300000191,43.4,29.1,136,"medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","By"
"65648",1.5,0.5,9,42.7,30.7,29.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"65650",1.5,0.5,8.300000191,60.2,19.7,80,"medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","colorado plateau semi-desert province","Bt"
"66101",1.7,0.5,8.399999619,62.4,12.7,14,"medium","subangular blocky","alluvial sediments, thick","intermountain semi-desert and desert province","B"
"66124",0.4,21.9,5.199999809,65.2,8.5,2.5,"very fine","granular","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"66126",0.9,1,5.300000191,90.1,0.5,20,"fine","granular","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"66284",1.4,1.4,8.100000381,70.1,13.7,19,"fine","granular","alluvial sediments, thick","great plains-palouse dry steppe province","B"
"66344",1.4,1.4,6.300000191,13.5,34.7,4.5,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","Ap"
"66429",1.4,0.8,7.400000095,35,28.4,12.5,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"66433",1.6,0.2,8.199999809,36.2,27.7,72.5,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"66436",1.5,0.1,8.399999619,31,33.7,155,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"66441",1.3,1.1,7.099999905,3.8,41.8,38,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","BA"
"66442",1.2,0.7,7.400000095,3,51.8,61.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"66445",1.3,0.2,8.100000381,7.7,45,130.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"66487",1.6,0.5,7.5,74.2,11.5,65,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"66649",1.3,0.4,5.099999905,14.7,65.7,59,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"66651",1.3,0.4,5,12.7,59.8,114.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"66730",1.5,0.6,8,68.9,13.9,11.5,"fine","subangular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","Ap"
"66731",1.4,0.4,7.800000191,62.9,20.4,20,"fine and medium","subangular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","B"
"66735",1.3,0.2,8.100000381,46.7,31.6,166,"fine and medium","subangular blocky","alluvial sediments, thick","great plains-palouse dry steppe province","Bk"
"66781",1.4,0.6,8.300000191,18.6,39.5,90,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"66783",1.3,0.4,8.800000191,18.2,35.1,141.5,"medium","angular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"66785",1.5,0.3,9,64,15.8,177,"coarse","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"66787",1.7,0.3,9,55.5,13.5,102,"fine","platy","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","C"
"66800",1.2,0.7,4.900000095,14.8,57,39,"very fine and fine","subangular blocky","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"66801",1.2,0.5,4.599999905,14.9,58.9,62,"very fine and fine","subangular blocky","colluvial sediments and residual material","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"67423",1.4,1.1,8.399999619,51,16.3,14,"fine","subangular blocky","alluvial sediments, thick","american semi-desert and desert province","B"
"67432",1.6,0.6,5.699999809,71.7,4.2,5,"fine","subangular blocky","alluvial sediments, thin","great plains steppe province","Ap"
"67434",1.6,0.3,5.599999905,73.5,5.2,30.5,"medium","subangular blocky","alluvial sediments, thin","great plains steppe province","B"
"67500",1.5,1.3,5.599999905,40.5,9.7,11.5,"fine and medium","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Ap"
"67502",1.3,0.2,5.099999905,4.1,71.6,72,"medium and coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"67503",1.3,0.2,5.099999905,3.6,64.5,96.5,"medium and coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"67504",1.3,0.1,5,4,56.1,114.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"67505",1.3,0.2,5.099999905,4,62.2,129.5,"fine and medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"67506",1.3,0.1,5.099999905,8.7,58.8,152.5,"medium and coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"67678",1.4,0.5,6.400000095,76.1,6.5,12.5,"medium","subangular blocky","alluvial sediments, thin","colorado plateau semi-desert province","A"
"67699",1.5,0.9,7.099999905,9.2,21.6,26,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","E"
"67704",1.4,0.4,6.400000095,10,33.4,142.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","B"
"67705",1.3,1.3,6.5,15.1,12.2,7.5,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","Ap"
"67706",1.5,0.9,7,15.3,11.3,20,"coarse","granular","alluvial sediments, thin","prairie parkland (temperate) province","Ap"
"67707",1.3,1,6.300000191,10.4,29.1,30.5,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"67708",1.3,1.1,5.300000191,4.5,53.8,41,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"67709",1.3,0.9,5.199999809,5.7,49.9,55,"coarse","prismatic","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"67711",1.4,0.5,4.900000095,12,34.1,85,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"67712",1.4,0.4,4.699999809,14.5,36,110.5,"coarse","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"67768",1.3,2,4.900000095,25.9,22,6.5,"fine and medium","subangular blocky","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"67769",1.5,1.3,5.699999809,25.9,21.6,22,"fine","subangular blocky","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"67770",1.6,0.3,6.199999809,27.2,26.8,45,"very coarse","prismatic","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"67772",1.6,0.2,5.400000095,34,24,102,"very coarse","prismatic","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"67794",1.5,1.1,8.199999809,49.7,22.9,140.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","B"
"67795",1.5,1,8.399999619,58.3,16.6,171,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bk"
"67803",1.5,0.2,7.800000191,94.7,4.2,11,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"67804",1.6,0.2,8.199999809,91.4,3.1,32.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"67805",1.1,0.5,8,65.8,12.3,50,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bk"
"67808",1.5,0.2,8.699999809,77.3,6,132.5,"medium","platy","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bk"
"67883",1.4,1.3,7.599999905,23.8,46.1,9,"fine","angular blocky","alluvial sediments, thin","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Ap"
"67927",1.4,2,5.900000095,11.4,17.3,7.5,"fine","granular","alluvial sediments, thin","prairie parkland (temperate) province","Ap"
"67930",1.4,0.8,5.599999905,4.9,50.9,56,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"67931",1.5,0.5,5.900000095,7.1,42.7,79,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"67933",1.5,0.2,6.099999905,12.5,35.3,140,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","B"
"67934",1.5,0.1,5.900000095,10.6,38.1,173.5,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","B"
"67998",1.5,0.7,5.300000191,45.5,12.1,24.5,"fine and medium","subangular blocky","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","A"
"67999",1.5,0.3,5.199999809,37.7,15.8,41,"medium","subangular blocky","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","E"
"68001",1.8,0.1,5.199999809,35.7,20.8,83.5,"medium","subangular blocky","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"68002",1.7,0.1,5.099999905,33.8,27.4,102.5,"very coarse","prismatic","residual materials developed in alluvial sediments","central appalachian broadleaf forest-coniferous forest-meadow province","Bx"
"68098",1.2,3.6,6.900000095,14.4,42.6,7.5,"fine","granular","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Ap"
"68099",1.5,2.4,7.5,13.9,40.8,23,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","B"
"68101",1.4,1.6,7.699999809,42.8,22.1,73,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","B"
"68109",1.4,0.4,8.399999619,62.6,15.3,18,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"68161",1.4,1.3,6.199999809,72.2,5.9,4.5,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","E"
"68343",1.5,1,5.400000095,72,6.9,18,"fine","granular","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"68344",1.5,0.5,5.699999809,70.6,8.1,44.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"68345",1.7,0.4,5.800000191,54.8,25.2,121.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"68353",1.3,0.8,6.5,2.8,76.3,56.5,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"68417",1.4,1.1,6.800000191,64.3,11.4,27,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"68420",1.5,0.6,6.400000095,49,27.6,89,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"68522",1.5,0.7,7,90.6,3.4,14,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"68523",1.5,0.6,7.099999905,84.9,5,34,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","B"
"68554",1.4,0.7,8.399999619,9.3,37.7,52,"medium","angular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bt"
"68557",1.3,0.5,8.300000191,19.7,41.6,119.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"68558",1.2,0.5,8.100000381,8.8,46.4,139.5,"fine","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","Bk"
"68559",1.3,0.8,8.199999809,34.8,13.5,7.5,"medium","granular","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","A"
"68595",1.3,1.4,6.599999905,54.7,16.8,14,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"68596",1.4,1.2,6.599999905,53.9,19.1,27.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"68757",1.5,1.9,6.099999905,6.5,37.4,10,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Ap"
"68761",1.1,1,6.5,7.3,55.7,81,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68815",1.5,0.5,8.300000191,50.1,24.7,14.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"68817",1.3,0.3,8.800000191,12.9,36.8,57,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"68821",1.5,0.9,7.5,57.9,17.9,2.5,"fine","granular","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Ap"
"68822",1.5,0.6,7.800000191,55.5,19.8,7.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Ap"
"68824",1.4,0.3,8.399999619,46.4,24.4,32,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"68910",1.4,1.8,4.699999809,12.7,16.1,25.5,"medium","granular","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","A"
"68913",1.1,1,4.300000191,3.6,67.7,64.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68915",1.3,0.8,4.5,1.4,71.1,87.5,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68921",1.3,1.8,5.300000191,23.5,15.6,19,"medium","granular","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","A"
"68922",0.8,1.7,4.800000191,20.8,24,34.5,"fine","granular","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","A"
"68923",1.1,0.9,4.599999905,19,34.2,49.5,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68924",1.3,0.6,4.599999905,31.7,31.2,80,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68926",1.5,0.4,4.699999809,16.2,42.7,151,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68927",1.7,0.3,4.800000191,47.5,18.7,177.5,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","C"
"68941",1.5,1.8,5.900000095,18.7,13.1,6.5,"medium","granular","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Ap"
"68943",1.4,0.8,5.199999809,10.9,33.6,37,"medium","granular","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68946",1.2,0.4,6.300000191,18.9,60.1,112,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"68958",1.6,0.6,6,55.2,10.8,33.5,"medium","subangular blocky","alluvial sediments, thin","great plains steppe province","A"
"68959",1.5,0.4,6.800000191,65,10.5,51,"medium","subangular blocky","alluvial sediments, thin","great plains steppe province","B"
"68961",1.6,0.2,7.599999905,41.4,21.9,118.5,"medium","subangular blocky","alluvial sediments, thin","great plains steppe province","Bt"
"69001",1.5,0.9,7.800000191,80.4,6.6,9,"coarse","platy","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","A"
"69002",1.5,0.6,8.300000191,82,5.7,27,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","great plains-palouse dry steppe province","AC"
"69078",1.5,2.7,7.699999809,35,22.4,3.5,"medium","platy","alluvial sediments, thin","colorado plateau semi-desert province","A"
"69083",1.3,0.8,8.100000381,28.1,23.6,116.5,"coarse","subangular blocky","alluvial sediments, thin","colorado plateau semi-desert province","Bk"
"69154",1.1,4.1,6.300000191,1.8,16.1,4,"medium","granular","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","A"
"69158",1.4,0.1,4.800000191,0.6,22.5,94,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69159",1.4,0.1,4.900000095,0.6,21.9,140,"medium","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bx"
"69160",1.4,0.1,4.900000095,0.7,22.4,181.5,"very coarse","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bx"
"69161",1.1,3.8,6.400000095,1.7,19.5,7.5,"medium","granular","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","A"
"69165",1.4,0.1,5,0.7,20.8,84.5,"coarse","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bx"
"69167",1.4,0.1,5.300000191,0.5,14.4,182,"very coarse","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69170",1.4,0.7,5.300000191,1.4,16,29.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","B"
"69171",1.4,0.8,5.199999809,1.3,16,46.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","B"
"69176",1.4,0.1,5,1.1,18.3,180.5,"medium","angular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69179",1.2,3.3,6.5,1.6,11,4,"fine","granular","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","A"
"69180",1.2,2,6.300000191,1.1,11.9,13,"fine","granular","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","A"
"69182",1.4,0.2,5.199999809,1,27.7,47.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69184",1.4,0.1,5,0.6,23.1,114.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69185",1.4,0.1,5,0.5,23,150.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69199",1.4,0.3,4.900000095,1.1,18.7,45,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69204",1.4,0.2,5.099999905,1,17.4,188,"coarse","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bx"
"69218",1.3,1.7,5.599999905,1.5,22.5,7.5,"fine","granular","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","A"
"69219",1.4,0.6,5,1,24.3,18,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69220",1.4,0.3,5.199999809,0.4,22.1,36,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69221",1.4,0.1,5.199999809,0.6,15.9,59,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bx"
"69223",1.3,0.1,5.599999905,0.4,15.4,111,"coarse","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bx"
"69224",1.3,0.1,5.800000191,0.5,13.8,144,"coarse","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bx"
"69225",1.3,0.1,6,0.5,12.1,181,"very coarse","prismatic","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69228",1.2,2.2,5.800000191,1.6,19,11,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69229",1.4,0.9,5.199999809,0.9,24.2,21,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69230",1.4,0.3,5,0.9,24.2,42,"medium","subangular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69231",1.5,0.1,4.900000095,0.5,24,63,"medium","angular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69232",1.4,0.1,5.099999905,0.7,20.8,86,"coarse","angular blocky","eolian sediments, mostly loess, thin","eastern broadleaf forest (continental) province","Bt"
"69242",1.5,0.8,6.699999809,73.6,9.1,12.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"69247",1.2,1.2,7.900000095,4.6,62.9,5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
