"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"6006",43112,1.6,0.4,4.300000191,44.3,27.4,72,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","Bt"
"6007",43116,1.7,0.3,4.199999809,67.5,25.3,156.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","B"
"6008",43126,1.4,0.6,7.300000191,34.8,31,56,"very coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6009",43225,1.1,3,5.699999809,24.8,18.9,7.5,"fine","granular","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","A"
"6010",43228,1.5,0.1,5.199999809,25.1,20.8,86,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6011",43229,1.4,0.1,5.099999905,22.2,29.4,135.5,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6012",43230,1.5,0.1,5,24.2,26.2,184,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6013",43262,1.4,0.8,8.199999809,9.5,40.9,28,"fine and medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"6014",43264,1.4,0.4,8.399999619,27.9,23.5,73.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"6015",43265,1.2,0.4,8.300000191,16.1,25.4,110.5,"medium","prismatic","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bk"
"6016",43282,1.5,0.3,8.600000381,37.2,24.3,48.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"6017",43299,1.6,0.6,7.900000095,52.4,15.1,20,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6018",43300,1.4,1,8,23.2,27.1,32.5,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6019",43301,1.3,0.8,8,14.3,28.4,51.5,"medium","subangular blocky","alluvial sediments, thick","california dry steppe province","B"
"6020",43302,1.2,0.6,8,17,33.9,81,"medium","subangular blocky","alluvial sediments, thick","california dry steppe province","B"
"6021",43362,1.4,0.6,8.699999809,59.5,17.9,14,"fine","platy","alluvial sediments, thick","american semi-desert and desert province","A"
"6022",43363,1.4,0.5,8.800000191,72.3,19.2,29.5,"medium","angular blocky","alluvial sediments, thick","american semi-desert and desert province","B"
"6023",43366,1.4,0.4,8.100000381,39.3,39.9,127.5,"medium","columnar","alluvial sediments, thick","american semi-desert and desert province","Bk"
"6024",43372,1.5,0,5.099999905,84,3.9,118,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6025",43384,1.4,0.6,8.399999619,1.1,53.5,24.5,"coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","B"
"6026",43398,1.7,0.6,8.199999809,66.5,8.8,29.5,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6027",43399,1.6,0.6,8.100000381,70.8,8.4,60,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6028",43441,1.1,1,6.800000191,34.8,20.6,53.5,"medium","granular","alluvial sediments, thick","california coastal range open woodland-shrub-coniferous forest-meadow province","A"
"6029",43486,1.4,1,6.300000191,20.2,13.2,41.5,"medium and coarse","granular","residual materials developed in igneous and metamorphic rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","E"
"6030",43488,1.5,0.5,6.599999905,12.6,40.3,78.5,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"6031",43492,1.6,0.4,7.300000191,45.6,23.5,184.5,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","B"
"6032",43525,1.5,1.1,4.400000095,26,10.5,7.5,"medium","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Ap"
"6033",43526,1.6,0.5,4.699999809,18.4,21.6,17.5,"medium","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","E"
"6034",43555,1.5,0.7,8.399999619,40.5,12,4,"thin","platy","alluvial sediments, thick","american semi-desert and desert province","A"
"6035",43565,1.1,1.2,8,7.4,52.1,19,"medium","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6036",43567,1.1,0.7,7.900000095,9.1,49.7,52,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6037",43572,1.5,1.9,5.199999809,38,19.7,16.5,"fine and medium","granular","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","A"
"6038",43575,1.6,0.4,6.300000191,17.8,38.5,82.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","Bt"
"6039",43576,1.5,0.4,6.800000191,21.9,41.1,111.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","Bt"
"6040",43604,1.4,1.3,5.599999905,32.6,14.4,14.5,"fine","granular","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Ap"
"6041",43605,1.4,1,5.699999809,25.9,20.8,29.5,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","AB"
"6042",43606,1.6,0.7,5.800000191,23.3,24.5,50,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"6043",43607,1.6,0.5,5.599999905,22.3,25.8,78.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"6044",43609,1.6,0.2,5.5,21,31.9,142,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"6045",43610,1.3,0.6,6.599999905,12.3,66.6,174,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","prairie parkland (temperate) province","Bt"
"6046",43644,1.4,3.6,6.900000095,19,30.5,5,"medium","angular blocky","alluvial sediments, thick","california coastal range open woodland-shrub-coniferous forest-meadow province","A"
"6047",43645,1.2,1.3,8.199999809,18.8,33.2,25.5,"coarse","subangular blocky","alluvial sediments, thick","california coastal range open woodland-shrub-coniferous forest-meadow province","A"
"6048",43657,1,0.8,8.5,17.7,29.6,4,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","A"
"6049",43659,1.4,0.6,8.399999619,13.7,44.4,27,"coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","B"
"6050",43666,1.5,0.9,5.300000191,56.7,10.9,13,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"6051",43672,1.5,0.2,5.800000191,9.5,32.3,43,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6052",43673,1.5,0.1,4.699999809,9.9,40,75.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6053",43676,1.4,0.1,4.5,10.1,50.9,195.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6054",43684,1.5,1.4,4.800000191,50.7,12.1,16.5,"medium","granular","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","A"
"6055",43685,1.3,1,4.699999809,23.2,58.5,33,"medium","angular blocky","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","Bt"
"6056",43691,1.4,2,4.599999905,42.6,8.9,4,"coarse","granular","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","A"
"6057",43692,1.5,1.2,4.599999905,41.3,9.7,14,"medium","granular","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","E"
"6058",43731,1.5,0.5,8.699999809,70.3,16.5,38.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"6059",43733,1.5,0.4,8.100000381,62.3,20.3,113.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bk"
"6060",43739,1.5,0.4,4.699999809,38.4,41.7,74,"medium","angular blocky","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","Bt"
"6061",43741,1.8,0.3,4.599999905,47.9,25.5,151,"coarse","angular blocky","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","B"
"6062",43744,1.3,1.1,8.199999809,34.8,31.9,17.5,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6063",43745,1.4,0.6,8,29.2,33.7,36.5,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","Bt"
"6064",43746,1.7,0.5,8,38.1,28,62,"coarse","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"6065",43748,1.7,0.4,8.399999619,48.3,21.1,102,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","Bt"
"6066",43758,1.6,1,5.199999809,42,15.6,32.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","Ap"
"6067",43760,1.5,0.4,6,34.4,33.9,72.5,"coarse","angular blocky","residual materials developed in bedrock, discontinuous","southeastern mixed forest province","Bt"
"6068",43770,1.4,0.8,7.900000095,42.7,27.5,27,"coarse","prismatic","colluvial sediments, discontinuous","southwest plateau and plains dry steppe and shrub province","B"
"6069",43771,1.3,0.8,8,41.1,29.4,47,"coarse","prismatic","colluvial sediments, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"6070",43772,1.4,0.3,8.100000381,44.4,26.1,73.5,"medium","subangular blocky","colluvial sediments, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"6071",43774,1.4,0.2,8.199999809,24.7,29.7,122,"medium","subangular blocky","colluvial sediments, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"6072",43775,1.3,0.2,8.199999809,16.3,27.9,151.5,"medium","subangular blocky","colluvial sediments, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"6073",43776,1.4,0.3,8,30.3,25.4,185.5,"medium","subangular blocky","colluvial sediments, discontinuous","southwest plateau and plains dry steppe and shrub province","Bt"
"6074",43777,1,2.7,7.599999905,31.2,18.4,10,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","american semi-desert and desert province","E"
"6075",43778,1.1,5.4,7.800000191,51.2,13,23.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","american semi-desert and desert province","Bhs"
"6076",43794,1.2,1.1,6.400000095,11.5,23.4,28,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","BA"
"6077",43795,1.3,0.4,6.300000191,14.8,26.9,52.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6078",43797,1.5,0.2,5.599999905,10.2,47.3,158.5,"fine","angular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6079",43808,1.5,0.2,5.300000191,20.8,24.7,104,"coarse","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6080",43824,1.5,1.3,7.099999905,19.2,37.8,10.5,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","Ap"
"6081",43825,1.5,1,7.900000095,17.6,40.8,17.5,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","A"
"6082",43828,1.4,0.4,8.699999809,4.1,68.8,74.5,"medium","angular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","Bt"
"6083",43839,1.6,1.5,6,29.5,20.2,4.5,"fine","platy","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","Ap"
"6084",43840,1.5,1.4,6.199999809,29.6,20.5,13.5,"fine","platy","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","A"
"6085",43841,1.4,1.3,6.300000191,24,31.7,23.5,"medium","single grain","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","BA"
"6086",43844,1.4,0.4,8,18.1,49.4,95.5,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","Bt"
"6087",43848,1.5,0.3,8.300000191,12.7,43.4,192,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains steppe province","B"
"6088",43876,1.3,1.5,4.599999905,17.5,31.3,9,"medium","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Ap"
"6089",43886,1.2,1.2,7.5,13.1,33.9,11.5,"fine and medium","granular","colluvial sediments, discontinuous","great plains-palouse dry steppe province","Ap"
"6090",43887,1.3,0.9,8.100000381,8.9,41.4,37,"medium","angular blocky","colluvial sediments, discontinuous","great plains-palouse dry steppe province","Bt"
"6091",43905,1.5,0.7,5.599999905,30,13.2,10,"medium","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Ap"
"6092",43906,1.5,0.4,5.300000191,24.5,18.2,26.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","B"
"6093",43907,1.5,0.4,4.699999809,7.8,42,40.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6094",43908,1.3,0.4,4.400000095,5,66.4,58.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6095",43930,1.6,0.5,4.599999905,14.8,31.7,35.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6096",43932,1.4,0.4,4.699999809,3.3,37.2,110.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6097",43939,1.4,0.7,5.400000095,10.9,54.6,25.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6098",43940,1.4,0.4,5.300000191,7.8,59.4,65,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6099",43941,1.4,0.4,5.300000191,3.8,55,113,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6100",43942,1.3,0.3,5,6.4,43.7,153.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6101",43969,1.4,0.6,4.599999905,5.2,38.4,28,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6102",43989,1.3,0.9,7.699999809,5.3,42,38,"medium","blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6103",43991,1.4,0.7,7.900000095,5.3,36.5,114,"medium","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","AB"
"6104",43992,1.3,0.6,7.900000095,9.5,34.7,131,"medium","blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","B"
"6105",44080,1.5,1,5.300000191,51.8,27.8,10,"medium","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Ap"
"6106",44081,1.4,0.5,4.900000095,32,50.2,40.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6107",44088,1.4,0.6,4.800000191,22.6,51.1,39,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6108",44094,1.6,0.4,4.800000191,32,36.9,109.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6109",44098,1.4,2,4.599999905,18.8,30.8,6.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","A"
"6110",44099,1.4,0.6,5,8.7,53.5,44.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6111",44100,1.4,0.5,5.099999905,21.2,32.6,79,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","B"
"6112",44104,1.4,0.5,5.099999905,15.5,41.8,79,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","C"
"6113",44106,1.4,1.6,4.900000095,55.8,4.6,9,"fine","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Ap"
"6114",44108,1.3,0.6,4.800000191,10.8,60.5,54.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6115",44109,1.5,0.4,4.699999809,16,38.9,100,"coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6116",44112,1.6,1.2,5.699999809,55.8,5.3,7.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Ap"
"6117",44113,1.8,0.5,6.300000191,48.4,12.5,21.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","E"
"6118",44115,1.4,0.5,4.900000095,24,50.7,69.5,"medium","angular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6119",44119,1.7,0.5,4.5,49.1,18.2,33,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","E"
"6120",44123,1.5,0.5,4.699999809,29.8,45.4,114.5,"coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6121",44140,1.4,1,8.600000381,49.3,24.1,25.5,"medium","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6122",44141,1.4,0.5,8.699999809,39.5,16.3,49.5,"coarse","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6123",44142,1.6,0.5,8.899999619,45,16.1,85,"coarse","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
"6124",44144,1.5,0.1,9.100000381,72.9,13.4,179,"coarse","subangular blocky","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bk"
"6125",44145,1.4,1.6,5.699999809,3.8,56.6,7.5,"medium","angular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","Ap"
"6126",44146,1.4,1,6.300000191,2.8,59,27.5,"fine and medium","angular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","A"
"6127",44147,1.4,1,6.400000095,3.8,57,53.5,"medium and coarse","angular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","B"
"6128",44149,1.3,0.7,7.5,1.9,61.3,126,"coarse","angular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","B"
"6129",44160,1,1.9,4.300000191,76.6,7.3,6.5,"fine","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","A"
"6130",44162,1.7,0.5,4.800000191,68.3,13.8,58,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","B"
"6131",44163,1.8,0.6,4.599999905,72.2,13.3,119,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","B"
"6132",44165,1.3,1.3,5.099999905,52.1,15.9,23,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal chapparral forest and shrub province","A"
"6133",44166,1.4,0.7,5.5,50.9,15.7,47,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal chapparral forest and shrub province","Bt"
"6134",44167,1.5,0.5,5.699999809,59.9,11.8,77.5,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal chapparral forest and shrub province","Bt"
"6135",44172,1.5,2,5.099999905,23.6,15.3,9,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","A"
"6136",44174,1.3,0.7,4.699999809,1.8,78.2,61,"fine and medium","blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"6137",44178,1.3,0.9,5.900000095,12.4,25.2,43.5,"fine","granular","alluvial sediments, thin","great plains steppe province","A"
"6138",44179,1.3,0.8,6.900000095,10.1,20.1,64,"fine","subangular blocky","alluvial sediments, thin","great plains steppe province","A"
"6139",44188,1.5,0.8,5.900000095,7.1,11.4,12.5,"fine","subangular blocky","residual materials developed in alluvial sediments","eastern broadleaf forest (continental) province","Ap"
"6140",44190,1.4,0.2,6.699999809,1.7,28.3,76,"medium","subangular blocky","residual materials developed in alluvial sediments","eastern broadleaf forest (continental) province","Bt"
"6141",44195,1.4,0.2,6.800000191,3.4,28.3,48.5,"medium","subangular blocky","residual materials developed in alluvial sediments","eastern broadleaf forest (continental) province","Bt"
"6142",44196,1.5,0.2,6.900000095,10.5,24,94.5,"medium","subangular blocky","residual materials developed in alluvial sediments","eastern broadleaf forest (continental) province","Bt"
"6143",44198,1.6,0.1,6.699999809,27.5,21.8,150.5,"medium","subangular blocky","residual materials developed in alluvial sediments","eastern broadleaf forest (continental) province","Bt"
"6144",44199,1.6,0.1,6.800000191,39.3,21.8,177,"medium","subangular blocky","residual materials developed in alluvial sediments","eastern broadleaf forest (continental) province","Bt"
"6145",44234,1.6,0.3,8.800000191,56.9,21.4,56,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","colorado plateau semi-desert province","Bt"
"6146",44245,1.3,0.7,8.600000381,53.6,8.2,12,"medium","subangular blocky","alluvial sediments, thick","american semi-desert and desert province","Bk"
"6147",44275,1.2,2,4.699999809,53.3,14.3,15,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","E"
"6148",44276,1.4,0.6,4.699999809,50.7,16.3,28.5,"fine and medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6149",44277,1.4,0.2,4.900000095,49.1,21.3,56,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"6150",44280,1.5,0.1,4.800000191,57.9,14.1,141,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"6151",44297,1.4,0.5,6.599999905,80.5,8.5,76,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal chapparral forest and shrub province","A"
"6152",44306,1.4,1.4,7.099999905,6.7,37.2,13,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","california coastal range open woodland-shrub-coniferous forest-meadow province","B"
"6153",44308,1.4,0.9,6.900000095,23.3,26.3,42,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","california coastal range open woodland-shrub-coniferous forest-meadow province","B"
"6154",44310,1.2,2.6,7.300000191,24.9,29.5,5,"very fine","granular","residual materials developed in sedimentary rocks, discontinuous","california coastal range open woodland-shrub-coniferous forest-meadow province","A"
"6155",44312,1.5,1,7.400000095,21.9,32.7,33.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6156",44315,1.4,0.6,7.099999905,24.1,29.5,105.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6157",44317,1.3,3.6,5.699999809,11.5,25.1,4,"fine","granular","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","Ap"
"6158",44321,1.5,0.6,6.099999905,9.4,44,78,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","Bt"
"6159",44322,1.4,0.4,6.099999905,10.7,53.4,115.5,"medium","subangular blocky","residual materials developed in bedrock, discontinuous","prairie parkland (temperate) province","Bt"
"6160",44330,1.4,1.6,6.900000095,56.7,8.5,7.5,"medium","platy","alluvial sediments, thick","american semi-desert and desert province","A"
"6161",44336,1.8,0.8,8,68.6,7.2,24,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"6162",44353,1.3,0.2,8.600000381,63.1,15.6,3.5,"medium","platy","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","A"
"6163",44355,1.3,0.2,8.699999809,60,17.2,27,"very coarse","platy","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6164",44359,1,0.9,7.300000191,43.9,38.8,23.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6165",44360,1,0.8,7.300000191,52.6,25,37.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6166",44395,1.2,2.7,7.599999905,26.6,23.6,14,"medium","subangular blocky","alluvial sediments, thick","american semi-desert and desert province","A"
"6167",44428,0.9,1.9,7.300000191,67.8,14.5,6.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","A"
"6168",44429,1,1.1,7.400000095,67.6,15.9,16.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6169",44430,1,0.9,7.400000095,68.9,16.3,31,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6170",44431,1,0.5,7.5,68.2,18.8,45,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6171",44432,1.1,0.5,7.5,67,20.7,60,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6172",44439,1.7,0.6,7.199999809,61.1,11.2,21.5,"medium","granular","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Ap"
"6173",44440,1.6,0.4,6.900000095,37.5,34,37,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6174",44441,1.6,0.3,4.599999905,41,32.4,54,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","Bt"
"6175",44444,1.6,0.3,4.599999905,52.4,24.2,149,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","B"
"6176",44452,1.3,1,7.300000191,42.1,26.1,20,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6177",44453,1.2,0.6,7.400000095,45.1,30.5,34.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","california coastal range open woodland-shrub-coniferous forest-meadow province","Bt"
"6178",44480,1.4,0.6,5,40.6,26.6,30.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","central appalachian broadleaf forest-coniferous forest-meadow province","BA"
"6179",44486,1.1,0.2,7.800000191,64.7,11.5,9.5,"very thick","platy","residual materials developed in sedimentary rocks, discontinuous","american semi-desert and desert province","Bk"
"6180",44487,1.4,0.1,8,58.2,15.5,32.5,"very thick","platy","residual materials developed in sedimentary rocks, discontinuous","american semi-desert and desert province","Bm"
"6181",44488,1.3,0.1,7.800000191,49.2,7.7,68.5,"very thick","platy","residual materials developed in sedimentary rocks, discontinuous","american semi-desert and desert province","Bm"
"6182",44513,1.4,0.5,4.900000095,42,34.6,36.5,"fine and medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","B"
"6183",44516,1.6,0.3,4.400000095,32.2,51.8,131,"fine and medium","angular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"6184",44562,1.3,1.1,7.400000095,14,36.7,23.5,"medium","prismatic","eolian sediments on southern high plains","great plains-palouse dry steppe province","Bt"
